대산도서관,Seosan Free Wifi,041-660-3337,36.94039,126.4396
인지작은도서관,Seosan Free Wifi,041-660-3337,36.75347,126.4247
고북작은도서관,Seosan Free Wifi,041-660-3337,36.66721,126.5332
인지면주민자치센터,Seosan Free Wifi,041-660-3337,36.75352,126.4246
부석면주민자치센터,Seosan Free Wifi,041-660-3337,36.71522,126.3942
팔봉면주민자치센터,Seosan Free Wifi,041-660-3337,36.81216,126.3502
고북면주민자치센터,Seosan Free Wifi,041-660-3337,36.66937,126.5362
서산생활문화센터,Seosan Free Wifi,041-660-3337,36.77212,126.4523
중앙호수공원,Seosan Free Wifi,041-660-3337,36.77545,126.45
동부시장,Seosan Free Wifi,041-660-3337,36.78267,126.4554
솔빛공원,Seosan Free Wifi,041-660-3337,36.78422,126.4512
문화회관,Seosan Free Wifi,041-660-3337,36.78633,126.4484
서산공용버스터미널,Seosan Free Wifi,041-660-3337,36.78188,126.4588
대산버스터미널,Seosan Free Wifi,041-660-3337,36.95557,126.4376
시민체육관,Seosan Free Wifi,041-660-3337,36.79789,126.436
해미종합시장,Seosan Free Wifi,041-660-3337,36.71142,126.5466
종합사회복지관,Seosan Free Wifi,041-660-3337,36.7729,126.4448
종합사회복지관 노인복지회관,Seosan Free Wifi,041-660-3337,36.77287,126.4448
벌천포해수욕장,KOREA FREE WiFi,041-660-3337,36.95554,126.3652
삼길포 선상어시장거리,KOREA FREE WiFi,041-660-3337,36.99378,126.4391
구로구전역,Public WiFi@Guro,02-860-2928,37.49807,126.8215
화정종합사회복지관,Public WiFi,051-888-4602,35.25279,129.0142
화명종합사회복지관,Public WiFi,051-888-4602,35.22684,129.0098
화명역,Public WiFi,051-888-4602,35.2358,129.0138
구포역,Public WiFi,051-888-4602,35.2067,128.9964
구명역,Public WiFi,051-888-4602,35.20275,128.9995
숙등역,Public WiFi,051-888-4602,35.21215,129.0135
소상공인지원센터(부산),Public WiFi,051-888-4602,35.21105,129.008
부산장애인자립센터,Public WiFi,051-888-4602,35.23469,129.0105
한국방송통신대학교,Public WiFi Free,1899-4876,36.78534,126.4482
대산항해상교통관제센터,Public WiFi Free,1899-4876,36.97274,126.3918
서산우체국,Public WiFi Free,1899-4876,36.78039,126.4649
한국수자원공사-서산수도관리단,Public WiFi Free,1899-4876,36.76753,126.4626
해미읍성,KOREA FREE WiFi,1899-4876,36.71335,126.5491
서산마애삼존불상,KOREA FREE WiFi,1899-4876,36.77384,126.6052
천주교해미성지교회,KOREA FREE WiFi,1899-4876,36.71287,126.5381
간월암,KOREA FREE WiFi,1899-4876,36.60383,126.4112
황금산,KOREA FREE WiFi,1899-4876,36.98398,126.3474
서산한우목장,KOREA FREE WiFi,1899-4876,36.75983,126.5624
팔봉산,KOREA FREE WiFi,1899-4876,36.75985,126.5623
삼길포항,KOREA FREE WiFi,1899-4876,37.00416,126.4516
보원사지,KOREA FREE WiFi,1899-4876,36.7634,126.602
안견기념관,KOREA FREE WiFi,1899-4876,36.86416,126.4384
국민체육센터,Seosan Free Wifi,041-660-3337,36.7979,126.436
성연보건지소,Seosan Free Wifi,041-660-3337,36.8392,126.4609
해상케이블카(용화),Public WiFi Free,033-570-3300,37.28936,129.3082
삼성1차.보원.건원아파트 버스정류장,G_PublicWiFi@yonginsi,031-324-2301,37.32579,127.0899
상갈초교 사거리 방범cctv 폴대,G_PublicWiFi@yonginsi,031-324-2301,37.26354,127.1085
삼성서비스 센터 방범cctv 폴대,G_PublicWiFi@yonginsi,031-324-2301,37.30532,127.1061
수지이스트파크 버스정류장,G_PublicWiFi@yonginsi,031-324-2301,37.32668,127.1017
광명1동 주민센터,Smart_GM,02-2680-2303,37.48866,126.8626
광명2동 주민센터,Smart_GM,02-2680-2303,37.48336,126.8559
광명3동 주민센터,Smart_GM,02-2680-2303,37.48023,126.8569
광명4동 주민센터,Smart_GM,02-2680-2303,37.47718,126.8563
광명5동 주민센터,Smart_GM,02-2680-2303,37.47869,126.8477
광명6동 주민센터,Smart_GM,02-2680-2303,37.47113,126.8487
안면도자연휴양림,CJWiFi-9A93,041-635-7293,36.49749,126.3617
광명시 평생학습원,PublicWiFiFREE,02-2680-6192,37.47433,126.8685
광명7동 주민센터,Smart_GM,02-2680-2303,37.46937,126.8535
하안2동 주민센터,Smart_GM,02-2680-2303,37.46472,126.8747
학온동 주민센터,Smart_GM,02-2680-2303,37.41565,126.8513
광명시청,Smart_GM,02-2680-2303,37.47862,126.8647
철산1동 주민센터,Smart_GM,02-2680-2303,37.49082,126.8679
시립동부노인전문요양센터,,02-2286-5177,37.5675,127.0328
비젼트레이닝센터,PublicWiFi@Seoul,02-2133-6864,37.60451,127.1072
사과나무열림터지역아동센터,,02-2286-5177,37.55929,127.032
달마학교지역아동센터,,02-2286-5177,37.53802,127.0499
서울시립게스트하우스,,02-2286-5177,37.55409,127.0576
성동종합사회복지관,,02-2286-5177,37.57021,127.0334
성동종합사회복지관,,02-2286-5177,37.57017,127.0334
옥수종합사회복지관,,02-2286-5177,37.54058,127.0128
시립동부노인전문요양센터,,02-2286-5177,37.5675,127.0328
강남구청,Gangnam,02-3423-5342,37.51753,127.0475
서대문구의회(신청사),Public WiFi@Seodaemun,02-3140-8664,37.57827,126.9384
백제문화단지,free wifi,041-635-7713,36.30713,126.9066
백제문화단지,free wifi,041-635-7713,36.30528,126.9053
충청남도 충남도서관,ChungnamLib,041-635-8024,36.65592,126.6697
섭새공원,Public WiFi Free,1577-0545,37.23269,128.5114
안면도자연휴양림,CJWiFi-9393,041-635-7293,36.49749,126.3617
굿모닝마트거리,PublicWiFi@Seoul,02-2133-6864,37.562,127.034
중앙하이츠 사거리,PublicWiFi@Seoul,02-2133-6864,37.56511,127.0384
용답어린이공원,PublicWiFi@Seoul,02-2133-6864,37.561,127.055
응봉개나리어린이공원,PublicWiFi@Seoul,02-2133-6864,37.54849,127.0319
수유중앙시장,PublicWiFi,02-901-7212,37.64035,127.0213
솔밭근린공원,PublicWiFi,02-901-7212,37.65296,127.0122
강북북부시장,PublicWiFi,02-901-7212,37.63623,127.0303
수유전통시장,PublicWiFi,02-901-7212,37.63127,127.0233
수유재래시장,PublicWiFi,02-901-7212,37.63166,127.0235
수유시장,PublicWiFi,02-901-7212,37.63079,127.0229
미아사거리역,PublicWiFi,02-901-7212,37.61323,127.0298
우이천,PublicWiFi,02-901-7212,37.62618,127.0477
한방진료센터(수유동분소),PublicWiFi,02-901-7212,37.63336,127.0171
강북자원봉사센터,PublicWiFi,02-901-7212,37.6294,127.0395
강북웰빙스포츠센터,PublicWiFi,02-901-7212,37.63039,127.0378
수유문화정보도서관,PublicWiFi,02-901-7212,37.63008,127.0176
송중문화정보도서관,PublicWiFi,02-901-7212,37.61827,127.03
솔샘문화정보도서관,PublicWiFi,02-901-7212,37.62046,127.0124
강북문화정보도서관,PublicWiFi,02-901-7212,37.62484,127.0361
강북청소년문화정보도서관,PublicWiFi,02-901-7212,37.62303,127.0216
강북문화예술회관,PublicWiFi,02-901-7212,37.64079,127.0133
인수동주민센터,PublicWiFi,02-901-7212,37.64148,127.0106
우이동주민센터,PublicWiFi,02-901-7212,37.64793,127.012
수유3동주민센터,PublicWiFi,02-901-7212,37.63867,127.0231
수유2동주민센터,PublicWiFi,02-901-7212,37.64464,127.0198
수유1동주민센터,PublicWiFi,02-901-7212,37.63008,127.0176
번3동주민센터,PublicWiFi,02-901-7212,37.62579,127.0466
번2동주민센터,PublicWiFi,02-901-7212,37.63219,127.0388
번1동주민센터,PublicWiFi,02-901-7212,37.63786,127.0288
삼각산동주민센터,PublicWiFi,02-901-7212,37.61519,127.0207
송천동주민센터,PublicWiFi,02-901-7212,37.61826,127.0238
인왕시장 내,Public WiFi@Seodaemun,02-3140-8664,37.59109,126.9435
유진상가 내,Public WiFi@Seodaemun,02-3140-8664,37.59161,126.9429
서대문독립공원방문자센터,Public WiFi@Seodaemun,02-3140-8664,37.57461,126.9556
서대문구의회(신청사),Public WiFi@Seodaemun,02-3140-8664,37.57827,126.9384
우주공원,G_PublicWiFi@SeongNam,031-729-8522,37.40409,127.1014
성남아트센터 (공연장내부),G_PublicWiFi@SeongNam,031-783-8000,37.40189,127.1296
성남아트센터(실외광장),G_PublicWiFi@SeongNam,031-729-8522,37.40185,127.1294
운학보건진료소,Public WiFi Free,1577-0545,37.327,128.1901
군청별관,Public WiFi Free,1577-0545,37.18536,128.4615
상동읍청소년센터,Public WiFi Free,1577-0545,37.12733,128.8275
북면삼방회관,Public WiFi Free,1577-0545,37.25474,128.455
주천면복지회관,Public WiFi Free,1577-0545,37.26868,128.2681
술샘건강복지센터,Public WiFi Free,1577-0545,37.27067,128.2655
쌍용복지타운,Public WiFi Free,1577-0545,37.18097,128.3206
독립공원 형무소역사관,Public WiFi@Seodaemun,02-3140-8664,37.57461,126.9556
안산 봉수대,Public WiFi@Seodaemun,02-3140-8664,,
불광천 산책로1_1,Public WiFi@Seodaemun,02-3140-8664,37.57825,126.9051
불광천 산책로2,Public WiFi@Seodaemun,02-3140-8664,37.57924,126.9061
불광천 산책로3_1,Public WiFi@Seodaemun,02-3140-8664,37.5821,126.9091
불광천 산책로4_1,Public WiFi@Seodaemun,02-3140-8664,37.58408,126.9112
인왕시장앞,Public WiFi@Seodaemun,02-3140-8664,37.59106,126.9429
장한평 중고차시장3-2,PublicWiFi@Seoul,02-2133-6864,37.56,127.07
철산2동 주민센터,Smart_GM,02-2680-2303,37.48473,126.8666
술샘박물관,Public WiFi Free,1577-0545,37.27425,128.2688
덕포공원(야구장),Public WiFi Free,1577-0545,37.18178,128.4828
청계천문화관,PublicWiFi@Seoul,02-2133-6864,37.57185,127.035
영월읍 축제거리(중앙로),Public WiFi Free,1577-0545,37.18353,128.4682
주천도서관,Public WiFi Free,1577-0545,37.27234,128.2692
주천보건지소,Public WiFi Free,1577-0545,37.2755,128.2703
덕포5일장,Public WiFi Free,1577-0545,37.18249,128.4775
월담도서관,Public WiFi Free,1577-0545,37.17914,128.4781
아카이브영화관,Public WiFi Free,1577-0545,37.18465,128.4704
사진박물관2전시실,Public WiFi Free,1577-0545,37.18217,128.4615
예술창작박물관,Public WiFi Free,1577-0545,37.18211,128.4603
석항간이역체험장,Public WiFi Free,1577-0545,37.19747,128.6203
에코빌리지,Public WiFi Free,1577-0545,37.22836,128.5057
영월공설스포츠파크,Public WiFi Free,1577-0545,37.18037,128.4588
북면 만남의광장,Public WiFi Free,1577-0545,37.25617,128.4573
영월아침시장,Public WiFi Free,1577-0545,37.18343,128.4667
동강오토캠핑장,Public WiFi Free,1577-0545,37.20214,128.5041
힐링체험센터,Public WiFi Free,1577-0545,37.18956,128.4753
동강둔치행사장,Public WiFi Free,1577-0545,37.17959,128.4691
한반도면보건지소,Public WiFi Free,1577-0545,37.17774,128.3266
석항보건진료소,Public WiFi Free,1577-0545,37.1981,128.6198
신천보건진료소,Public WiFi Free,1577-0545,37.23661,128.3254
연덕보건진료소,Public WiFi Free,1577-0545,37.28367,128.4259
무릉보건진료소,Public WiFi Free,1577-0545,37.28861,128.2688
영월역,Public WiFi Free,1577-0545,37.18177,128.4812
팔봉면주민자치센터,Public WiFi Free,1899-4876,36.81208,126.3501
황성공원,Golden-Fi Gyeongju,054-779-6203,35.86064,129.2091
황성공원,Golden-Fi Gyeongju,054-779-6203,35.8616,129.2104
황성공원,Golden-Fi Gyeongju,054-779-6203,35.86064,129.2091
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85983,129.2078
황성공원,Golden-Fi Gyeongju,054-779-6203,35.86064,129.2091
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85785,129.2103
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85698,129.2117
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85602,129.2132
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85973,129.2192
황성공원,Golden-Fi Gyeongju,054-779-6203,35.85998,129.212
토함산 자연휴양림,Golden-Fi Gyeongju,054-779-6203,35.76192,129.3655
"스포츠파크(족구장,골프연습장)",Public WiFi Free,1577-0545,37.17927,128.4653
동강둔치,Public WiFi Free,1577-0545,37.1795,128.4691
장릉,Public WiFi Free,1577-0545,37.19595,128.4543
시외버스터미널,Public WiFi Free,1544-0110,37.18296,128.4653
동강오토캠핑장,Public WiFi Free,1577-0545,37.20193,128.5041
영월읍사무소,Public WiFi Free,1577-0545,37.18744,128.4661
보건소,Public WiFi Free,1577-0545,37.18416,128.4635
덕포보건지소,Public WiFi Free,1577-0545,37.1792,128.4769
상동읍사무소,Public WiFi Free,1577-0545,37.12698,128.8268
중동면사무소,Public WiFi Free,1577-0545,37.14526,128.6802
김삿갓면사무소,Public WiFi Free,1577-0545,37.12563,128.5701
북면사무소,Public WiFi Free,1577-0545,37.25452,128.4551
남면사무소,Public WiFi Free,1577-0545,37.18661,128.4045
한반도면사무소,Public WiFi Free,1577-0545,37.23673,128.3282
주천면사무소,Public WiFi Free,1577-0545,37.27224,128.269
수주면사무소,Public WiFi Free,1577-0545,37.28833,128.2686
영월의료원,Public WiFi Free,1577-0545,37.18645,128.4652
스포츠파크,Public WiFi Free,1577-0545,37.17427,128.4592
쌍용출장소,Public WiFi Free,1577-0545,37.17748,128.3274
중동면보건지소,Public WiFi Free,1577-0545,37.14529,128.6805
김삿갓면보건지소,Public WiFi Free,1577-0545,37.12541,128.5701
북면보건지소,Public WiFi Free,1577-0545,37.25561,128.4526
남면보건지소,Public WiFi Free,1577-0545,37.19035,128.4074
동강시스타,Public WiFi Free,1577-0545,37.21787,128.5187
선돌,Public WiFi Free,1577-0545,37.20651,128.4347
금강정,Public WiFi Free,1577-0545,37.18562,128.4785
망경대산 자연휴양림,Public WiFi Free,1577-0545,37.18,128.5927
다하누 먹거리촌,Public WiFi Free,1577-0545,37.27081,128.2678
라디오스타박물관,Public WiFi Free,1577-0545,37.18537,128.4768
장릉노루조각공원,Public WiFi Free,1577-0545,37.19877,128.4562
분수공원,Public WiFi Free,1577-0545,37.18383,128.462
철산4동 주민센터,Smart_GM,02-2680-2303,37.47413,126.8644
청소년수련관,Public WiFi Free,1577-0546,37.1772,128.4646
문화예술회관,Public WiFi Free,1577-0547,37.18604,128.4683
동강사진박물관,Public WiFi Free,1577-0545,37.18198,128.4615
영월종합상가,Public WiFi Free,1577-0545,37.18264,128.4666
학생체육관,Public WiFi Free,1577-0547,37.18232,128.4577
선아아파트(56039),Public WiFi Free,033-737-2571,37.32448,127.9612
성원아파트(57004),Public WiFi Free,033-737-2571,37.34297,127.9422
성원아파트(57005),Public WiFi Free,033-737-2571,37.34252,127.9418
성호샤인힐즈(63016),Public WiFi Free,033-737-2571,37.36306,127.9603
성호아파트(63017),Public WiFi Free,033-737-2571,37.36317,127.9624
세경2차아파트(53010),Public WiFi Free,033-737-2571,37.33924,127.9628
세경아파트(53011),Public WiFi Free,033-737-2571,37.33966,127.9629
목1동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53036,126.8712
목2동주민센터,Public WiFi@yangcheon,02-2620-3252,37.54614,126.8717
목3동주민센터,Public WiFi@yangcheon,02-2620-3252,37.54474,126.8644
목4동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53243,126.8684
목5동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53718,126.8817
열린금호교육문화원,,02-2286-5177,37.55271,127.0199
목5동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53718,126.8817
신월3동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53363,126.8291
신정2동주민센터,Public WiFi@yangcheon,02-2620-3252,37.51921,126.8707
신정6동주민센터,Public WiFi@yangcheon,02-2620-3252,37.51706,126.8644
목4동 시장 행복학습센터,Public WiFi@yangcheon,02-2620-3252,37.53762,126.8662
양천평생학습관,Public WiFi@yangcheon,02-2620-3252,37.51652,126.8633
양천구청,Public WiFi@yangcheon,02-2620-3252,37.51708,126.8665
신월7동주민센터,Public WiFi@yangcheon,02-2620-3252,37.52188,126.8347
양천구보건소,Public WiFi@yangcheon,02-2620-3252,37.5177,126.8657
장애체험교육실(해누리타운),Public WiFi@yangcheon,02-2620-3252,37.51598,126.8639
강릉시 교2동 11(야외공연장),Smart Gangneung,033-640-5327,37.77365,128.8952
밝은내 어르신 복지센터,Public WiFi@yangcheon,02-2620-3252,37.52003,126.8474
나무마을 목공방,Public WiFi@yangcheon,02-2620-3252,37.52759,126.8736
목3동시장 행복학습센터,Public WiFi@yangcheon,02-2620-3252,37.54818,126.8652
신세계희망 장난감도서관,Public WiFi@yangcheon,02-2620-3252,37.51857,126.8543
신영시장동네배움터,Public WiFi@yangcheon,02-2620-3252,37.53301,126.836
신월1동 청소년 독서실,Public WiFi@yangcheon,02-2620-3252,37.53206,126.8323
목4동 청소년 독서실,Public WiFi@yangcheon,02-2620-3252,37.5393,126.8674
신월청소년 문화센터,Public WiFi@yangcheon,02-2620-3252,37.53521,126.8255
신월3동주민센터,Public WiFi@yangcheon,02-2620-3252,37.53363,126.8291
신월4동주민센터,Public WiFi@yangcheon,02-2620-3252,37.5247,126.8401
신정3동현장민원실,Public WiFi@yangcheon,02-2620-3252,37.51143,126.8415
양천구 구의회,Public WiFi@yangcheon,02-2620-3252,37.51772,126.8664
양천구청,Public WiFi@yangcheon,02-2620-3252,37.51708,126.8665
양천문화회관,Public WiFi@yangcheon,02-2620-3252,37.51652,126.8633
양천근린공원,Public WiFi@yangcheon,02-2620-3252,37.51828,126.8681
계남다목적체육관,Public WiFi@yangcheon,02-2620-3252,37.51309,126.8505
양천구민체육센터,Public WiFi@yangcheon,02-2620-3252,37.51648,126.8644
목동체육센터,Public WiFi@yangcheon,02-2620-3252,37.54281,126.8691
신월문화체육센터,Public WiFi@yangcheon,02-2620-3252,37.52045,126.8346
양천문화회관,Public WiFi@yangcheon,02-2620-3252,37.51652,126.8633
건강지원센터,Public WiFi@yangcheon,02-2620-3252,37.52293,126.8585
연의공원북카페,Public WiFi@yangcheon,02-2620-3252,37.5117,126.8342
지양도서관,Public WiFi@yangcheon,02-2620-3252,37.52187,126.8267
고맙습니다 도서관,Public WiFi@yangcheon,02-2620-3252,37.52456,126.8558
목동실버복지 문화센터,Public WiFi@yangcheon,02-2620-3252,37.53646,126.8693
양천어르신 요양센터,Public WiFi@yangcheon,02-2620-3252,37.51295,126.8271
밝은내 어르신 복지센터,Public WiFi@yangcheon,02-2620-3252,37.52003,126.8474
개울도서관,Public WiFi@yangcheon,02-2620-3252,37.52598,126.8566
양천구청,Public WiFi@yangcheon,02-2620-3252,37.51708,126.8665
해맞이도서관,Public WiFi@yangcheon,02-2620-3252,37.51908,126.8356
강남구청,Gangnam,02-3423-5342,37.51753,127.0475
신월디지털도서관,Public WiFi@yangcheon,02-2620-3252,37.5247,126.8401
계남다목적체육관,Public WiFi@yangcheon,02-2620-3252,37.51309,126.8505
인화원보호작업장,Public WiFi Free,062-613-3023,35.16388,126.6695
영어특성화도서관,Public WiFi@yangcheon,02-2620-3252,37.51598,126.8639
넓은들도서관,Public WiFi@yangcheon,02-2620-3252,37.51143,126.8415
신월보건지소,Public WiFi@yangcheon,02-2620-3252,37.53134,126.8318
목사랑(미감작은도서관),Public WiFi@yangcheon,02-2620-3252,37.53897,126.8655
사회적경제지원센터,Public WiFi@yangcheon,02-2620-3252,37.5352,126.8787
